AA,CS,JS
0,0.0006638983186928482,0.001020394084480223
0,0.0011451005763289369,0.00037792237788599977
0,0.006976070223105996,0.011959200765920443
0,0.004931360575057525,0.012078629922983497
0,0.0006399539541004714,0.0016805216660485422
0,0.0,0.0
0,0.00467872622104069,0.003713278391422879
0,0.0014845815374205898,0.004305823126393899
0,0.003917917935015562,0.0024103999822469822
0,0.0029097118380194136,0.010407831296545735
0,0.0,0.0
0,0.0020704775708967173,0.00011034533024603716
0,0.023073296436649016,0.023987735901672944
0,0.0,0.0
0,0.0013955032492892385,0.0036614750028364103
0,0.0035646066873831167,0.04750342594123925
0,0.009644776848157028,0.0329374689822859
0,0.00012786612903940627,0.0002651406771578445
0,0.003722012479635864,0.013360592740344727
0,0.04066098390084152,0.053838335871812824
0,0.0,0.0
2.4034498729326517,0.000488369508531288,0.0104180169749016
0,0.011993260074309637,0.006054727819564652
0,0.004201264870241389,0.0009921473874962246
0,0.011616542445733534,0.022810801069011434
0,0.008248730886682277,0.004673148217667997
0,0.0005125484601724601,0.0024089757467855018
0,0.0030225961807558883,0.018003136338767357
0,0.000674204273643468,0.0033350791124440175
0,0.0017143765101829522,0.0007698411134908431
0,0.0,0.0
0,0.00687896236003846,0.07339144878603379
0,0.0011177396894128243,0.0013549170302892778
0,0.002668141838162439,0.013049080207095679
0,0.04526771167593893,0.018147070329457615
4.86544076731399,0.0017459255098941943,0.039412070504231636
6.306690247879798,0.00433011345260669,0.014495465860640084
0,0.004553253858128189,0.008968873339472428
0,0.02132097770586495,0.02605304614816733
0,0.015609959767920727,0.025296699912406746
0,0.0026927921249761486,0.002969984487580001
0,0.0029936837026741897,0.007642701630842461
0,0.009572740187371077,0.003406289564627536
0,0.00506197064607679,0.0035557265773399453
0,0.0004928907588474192,0.0013800455613029309
0,0.0016888632327375426,0.0011319113175186006
0,0.017772220986064333,0.015946508189039962
0,0.0036653778834187926,0.0011221364694352566
4.984448354931887,0.0017007786700447135,0.02486606379787977
0,0.1218301068866901,0.4236235644887422
0,0.0,0.0
14.779854028056894,0.032534184353449465,0.08946225770555824
0,0.0,0.0
2.5279291220824285,0.0011990830243763123,0.026076619647329703
14.009797924664781,0.004616105690607702,0.019696320461151752
0,0.07882445631468395,0.04972157599260356
0,0.00983373097459586,0.0050879043508852625
0,0.008351436611194434,0.0061612021857923496
0,0.0009618517601741836,0.0022285098769490356
0,0.0019150740921013282,0.00925661522274874
0,0.0,0.0
0,0.00030312563095971265,0.00014076008467367007
0,0.0007058620661480425,0.005917490696828229
0,0.012467016416085289,0.012107914555517203
36.855600384938604,0.0033371063569594523,0.036023082003359505
0,0.0038604094682978623,0.008235038552747119
0,0.0011081687062754245,0.00032574597165550297
0,0.005179982895935385,0.0009682539682539683
0,0.0024680276324631116,0.005306682112395346
0,0.001806736160376845,0.007389337751375588
0,0.003144546974616259,0.0032283996466475327
0,0.0005913759375033652,0.0003172158432059422
0,0.007441961674781714,0.002214484779221473
0,0.0046848148071455716,0.02372448739952572
0,0.001287640772079167,0.006082959347268415
0,0.008176907950392814,0.0074825748671482175
0,0.00014801217746278038,0.0006451612903225806
0,0.004021055155753361,0.004303038592218934
0,0.0016139303538780486,0.013624970564570689
0,0.023171426552272143,0.013003455480626171
0,0.0,0.0
0,0.0030900530949333383,0.0035364076910392923
0,0.010375943522591772,0.03627063433491353
0,0.008244857266495337,0.06476315764089845
0,0.00023062235398055463,0.0005783180520270123
0,0.0013838825572901306,0.008167399568630704
0,0.004741879322295042,0.01094473351730634
0,0.0011269055468722566,0.01091683049349326
0,0.001817661571814712,0.0005913433963655195
1.0894839889601022,0.0018373538503646657,0.013427602303612498
