RA,JC
0,0.0
0,0.0
0.0046237897060301255,0.011152416356877323
2.809273297149788e-05,0.003669724770642202
0,0.0
0,0.0
1.1639411045801083e-05,0.0025188916876574307
2.32067020955652e-05,0.0019342359767891683
0,0.0
0,0.0
0,0.0
0,0.0
0.010300551318506457,0.03125
0,0.0
0,0.0
0.002062684733929365,0.011470281543274244
4.397150646381145e-05,0.005235602094240838
0,0.0
0,0.0
0.0001155719134550459,0.010752688172043012
0,0.0
0.07966957410401004,5.8835065699156695e-05
0,0.0
0,0.0
0.002953017383742437,0.009900990099009901
0,0.0
0.00026191723415400735,0.0040650406504065045
0,0.0
0,0.0
0,0.0
0,0.0
0.0029450213645303624,0.037037037037037035
0,0.0
0,0.0
0.0064516129032258064,0.019230769230769232
0.0167724883750793,0.005801526717557252
0.13520831026755487,0.07371794871794872
0.0039332937156440345,0.0040650406504065045
0.0003433039008750588,0.0006037918125830214
0.03456463967972919,0.020242914979757085
0,0.0
0.004343120647468474,0.010752688172043012
6.176052467857682e-06,0.011494252873563218
0.014925373134328358,0.02702702702702703
0,0.0
0,0.0
5.699660043335156e-06,0.0010309278350515464
0,0.0
0.10795878626418173,0.0023943902856165553
0.07795309847125016,0.0815450643776824
0,0.0
0.49958002803340285,0.2898550724637681
0,0.0
0.013946799836239008,0.0041841004184100415
0.08647212251642244,0.01646264246517518
0.0045662100456621,0.01
0,0.0
0,0.0
0,0.0
1.6453321925696797e-05,0.0009380863039399625
0,0.0
0,0.0
1.1782310039706385e-05,0.0015552099533437014
0.0004510514435335579,0.0008715862870424172
0.844083486114546,0.004039238315060588
8.10348268327962e-05,0.004484304932735426
0,0.0
0,0.0
0.0026026579634047427,0.01195219123505976
0,0.0
2.5955241694503446e-05,0.014492753623188406
0,0.0
0,0.0
0.0025714759133954627,0.03333333333333333
0,0.0
0.003806080593442533,0.002621231979030144
0,0.0
1.3112054304884109e-06,0.0012755102040816326
0.002160612750664429,0.011128775834658187
0,0.0
0,0.0
0,0.0
0.00011563279967227922,0.011326860841423949
0.0016212444705537407,0.013910355486862442
0,0.0
0.0006793446415037536,0.008111239860950173
0,0.0
0.015354989066361246,0.01655379984951091
0,0.0
