RA,JC,AA
0,0.0,0
0,0.0,0
0.0046237897060301255,0.011152416356877323,0.4627293341056383
2.809273297149788e-05,0.003669724770642202,0.17880497130803139
0,0.0,0
0,0.0,0
1.1639411045801083e-05,0.0025188916876574307,0.08801953973352142
2.32067020955652e-05,0.0019342359767891683,0.09371131973691509
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.010300551318506457,0.03125,0.6483384568262649
0,0.0,0
0,0.0,0
0.002062684733929365,0.011470281543274244,1.1944655533768536
4.397150646381145e-05,0.005235602094240838,0.09968133160005307
0,0.0,0
0,0.0,0
0.0001155719134550459,0.010752688172043012,0.2046530264078274
0,0.0,0
0.07966957410401004,5.8835065699156695e-05,1.0923358478492766
0,0.0,0
0,0.0,0
0.002953017383742437,0.009900990099009901,0.7068456788340147
0,0.0,0
0.00026191723415400735,0.0040650406504065045,0.12124912785264198
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0029450213645303624,0.037037037037037035,5.083882847816845
0,0.0,0
0,0.0,0
0.0064516129032258064,0.019230769230769232,0.19827795135597165
0.0167724883750793,0.005801526717557252,2.566945580383861
0.13520831026755487,0.07371794871794872,4.025840474680689
0.0039332937156440345,0.0040650406504065045,0.32024821313883034
0.0003433039008750588,0.0006037918125830214,0.4836557315725042
0.03456463967972919,0.020242914979757085,0.9630611458766873
0,0.0,0
0.004343120647468474,0.010752688172043012,0.3261024827270946
6.176052467857682e-06,0.011494252873563218,0.15743465310034016
0.014925373134328358,0.02702702702702703,0.23782951347935782
0,0.0,0
0,0.0,0
5.699660043335156e-06,0.0010309278350515464,0.22726992207777263
0,0.0,0
0.10795878626418173,0.0023943902856165553,2.398867453121285
0.07795309847125016,0.0815450643776824,3.3991482324746136
0,0.0,0
0.49958002803340285,0.2898550724637681,5.27253701533566
0,0.0,0
0.013946799836239008,0.0041841004184100415,2.2069225525559126
0.08647212251642244,0.01646264246517518,5.784407594131167
0.0045662100456621,0.01,0.18556071437446803
0,0.0,0
0,0.0,0
0,0.0,0
1.6453321925696797e-05,0.0009380863039399625,0.09078543157450997
0,0.0,0
0,0.0,0
1.1782310039706385e-05,0.0015552099533437014,0.0881141788423624
0.0004510514435335579,0.0008715862870424172,0.31112954509269064
0.844083486114546,0.004039238315060588,15.377669187727617
8.10348268327962e-05,0.004484304932735426,0.2757555629931562
0,0.0,0
0,0.0,0
