RA,JC,AA,PA
0,0.0,0,667
0,0.0,0,666
0.0046237897060301255,0.011152416356877323,0.4627293341056383,4335
2.809273297149788e-05,0.003669724770642202,0.17880497130803139,18396
0,0.0,0,966
0,0.0,0,51
1.1639411045801083e-05,0.0025188916876574307,0.08801953973352142,3120
2.32067020955652e-05,0.0019342359767891683,0.09371131973691509,23400
0,0.0,0,3928
0,0.0,0,11880
0,0.0,0,1554
0,0.0,0,209
0.010300551318506457,0.03125,0.6483384568262649,756
0,0.0,0,45
0,0.0,0,5104
0.002062684733929365,0.011470281543274244,1.1944655533768536,110616
4.397150646381145e-05,0.005235602094240838,0.09968133160005307,8127
0,0.0,0,840
0,0.0,0,43554
0.0001155719134550459,0.010752688172043012,0.2046530264078274,1267
0,0.0,0,165
0.07966957410401004,5.8835065699156695e-05,1.0923358478492766,1427608
0,0.0,0,702
0,0.0,0,78
0.002953017383742437,0.009900990099009901,0.7068456788340147,9536
0,0.0,0,414
0.00026191723415400735,0.0040650406504065045,0.12124912785264198,12172
0,0.0,0,100738
0,0.0,0,10672
0,0.0,0,4470
0,0.0,0,1850
0.0029450213645303624,0.037037037037037035,5.083882847816845,508375
0,0.0,0,250
0,0.0,0,13375
0.0064516129032258064,0.019230769230769232,0.19827795135597165,52
0.0167724883750793,0.005801526717557252,2.566945580383861,507384
0.13520831026755487,0.07371794871794872,4.025840474680689,26866
0.0039332937156440345,0.0040650406504065045,0.32024821313883034,9480
0.0003433039008750588,0.0006037918125830214,0.4836557315725042,91025
0.03456463967972919,0.020242914979757085,0.9630611458766873,3332
0,0.0,0,864
0.004343120647468474,0.010752688172043012,0.3261024827270946,6627
6.176052467857682e-06,0.011494252873563218,0.15743465310034016,688
0.014925373134328358,0.02702702702702703,0.23782951347935782,105
0,0.0,0,16218
0,0.0,0,1749
5.699660043335156e-06,0.0010309278350515464,0.22726992207777263,11636
0,0.0,0,485
0.10795878626418173,0.0023943902856165553,2.398867453121285,244398
0.07795309847125016,0.0815450643776824,3.3991482324746136,5472
0,0.0,0,266
0.49958002803340285,0.2898550724637681,5.27253701533566,1770
0,0.0,0,284
0.013946799836239008,0.0041841004184100415,2.2069225525559126,390236
0.08647212251642244,0.01646264246517518,5.784407594131167,790272
0.0045662100456621,0.01,0.18556071437446803,198
0,0.0,0,1070
0,0.0,0,1404
0,0.0,0,650
1.6453321925696797e-05,0.0009380863039399625,0.09078543157450997,110316
0,0.0,0,90
0,0.0,0,3680
1.1782310039706385e-05,0.0015552099533437014,0.0881141788423624,97755
0.0004510514435335579,0.0008715862870424172,0.31112954509269064,30924
0.844083486114546,0.004039238315060588,15.377669187727617,10638891
8.10348268327962e-05,0.004484304932735426,0.2757555629931562,25280
0,0.0,0,1455
0,0.0,0,261
0.0026026579634047427,0.01195219123505976,0.40202245563827826,8733
0,0.0,0,16588
2.5955241694503446e-05,0.014492753623188406,0.1776483287949021,1651
0,0.0,0,3354
0,0.0,0,89
0.0025714759133954627,0.03333333333333333,1.130194506785103,23989
0,0.0,0,10192
0.003806080593442533,0.002621231979030144,0.2922725242478131,3044
0,0.0,0,212
1.3112054304884109e-06,0.0012755102040816326,0.07383035914027619,6216
0.002160612750664429,0.011128775834658187,0.8060768890162646,85248
0,0.0,0,1365
0,0.0,0,157
0,0.0,0,2752
0.00011563279967227922,0.011326860841423949,0.6308496722741597,29796
0.0016212444705537407,0.013910355486862442,2.629705038532864,465575
0,0.0,0,1829
0.0006793446415037536,0.008111239860950173,1.3336874622678931,392084
0,0.0,0,4988
0.015354989066361246,0.01655379984951091,2.7729530281056634,456300
0,0.0,0,120
0.0057685019638190485,0.006006006006006006,0.5409121382687894,38784
0,0.0,0,444
0.011796161973323976,0.010438413361169102,3.5121204302353686,320735
0,0.0,0,2304
0.0007242267362900643,0.007568590350047304,0.7766493404008126,115046
0.003838109513118666,0.0096051227321238,1.0456959301039157,219240
0,0.0,0,17545
0.011493433009403335,0.03602345713487853,12.934489818154486,1424625
0.7153891104258244,8.869274950211116e-05,7.3062475196527705,160933543
0,0.0,0,399
0.00021316638620809446,0.005753739930955121,0.49553089420228225,133369
0.144055967656669,0.024691358024691357,1.5948908917219453,2618
0.0004025094897457723,0.004487658937920718,0.5691311241627259,15972
0.02807552036905166,0.013556258472661545,3.9277757946383884,668706
0.0029411764705882353,0.015151515151515152,0.17155761360662464,966
0.012345679012345678,0.009523809523809525,0.22755980665670933,105
0.002044989775051125,0.009259259259259259,0.1614892541739433,214
0,0.0,0,3870
0,0.0,0,191952
0.011460557000425444,0.004296455424274973,0.6572365107693581,23634
0.010086898870551465,0.011764705882352941,0.3765154251953279,340
0,0.0,0,1701
0,0.0,0,1386
0.04910830279013199,0.023890784982935155,2.1976433167678997,9344
0.007043430712433197,0.01293103448275862,0.4527768121890456,3094
0,0.0,0,26994
0,0.0,0,13916
0,0.0,0,6318
