J_Fee,J_Fer,C_Fee,C_Fer,AA
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.021052631578947368,0,0.01315334104411641,0
0.0,0.030303030303030304,0,0.009820927516479826,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.007407407407407408,0,0.011048543456039804,0
0.0,0.002506265664160401,0,0.0010690449676496975,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.043010752688172046,0,0.06988565578146122,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.008018327605956471,0,0.0012889301309482618,0
0.0,0.014705882352941176,0,0.006480131594664493,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02631578947368421,0,0.03390804737696724,0
0.0,0.0,0,0.0,0
4.9034510488481793e-05,0.0013468013468013469,0.004520226619322847,0.0006743088334457181,2.4034498729326517
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.1111111111111111,0,0.05653337710833068,0
0.0,0.0,0,0.0,0
0.0,0.005291005291005291,0,0.0016844209194288471,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07412790697674419,0,0.006983377193280935,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0625,0,0.25,0
0.016094420600858368,0.001221001221001221,0.043150506791294826,0.00022915919972486863,4.86544076731399
0.04778156996587031,0.13829787234042554,0.09473309334313418,0.03125686420160996,6.306690247879798
0.0,0.046511627906976744,0,0.02,0
0.0,0.023255813953488372,0,0.03144156653936703,0
0.0,0.1111111111111111,0,0.05952380952380952,0
0.0,0.0,0,0.0,0
0.0,0.024096385542168676,0,0.006903039197053726,0
0.0,0.0196078431372549,0,0.036084391824351615,0
0.0,0.14285714285714285,0,0.14907119849998599,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.01652892561983471,0,0.045834924851410566,0
0.0,0.0,0,0.0,0
0.001937984496124031,0.010615711252653927,0.025858384647674554,0.0023992145681328214,4.984448354931887
0.0,0.15126050420168066,0,0.0705540651287698,0
0.0,0.0,0,0.0,0
0.29411764705882354,0.7,0.48350947702972374,0.19973522061815657,14.779854028056894
0.0,0.0,0,0.0,0
0.00802407221664995,0.0026124818577648768,0.026956356765712706,0.0005590927876458316,2.5279291220824285
0.01529051987767584,0.040160642570281124,0.041437096508237244,0.00804194292080715,14.009797924664781
0.0,0.0625,0,0.12909944487358055,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0028011204481792717,0,0.000554158919425194,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0022271714922048997,0,0.0003509473894807042,0
0.0,0.029850746268656716,0,0.028688765527462343,0
0.004040722082283795,0.00980392156862745,0.023631540060941515,0.00217402630372097,36.855600384938604
0.0,0.008264462809917356,0,0.003500700210070024,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02666666666666667,0,0.008130081300813009,0
0.0,0.0,0,0.0,0
0.0,0.021052631578947368,0,0.0167859915566148,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05,0,0.012317623295063718,0
0.0,0.0,0,0.0,0
0.0,0.016,0,0.045083481733371615,0
0.0,0.0,0,0.0,0
0.0,0.02040816326530612,0,0.01928791874526149,0
0.0,0.012750455373406194,0,0.0014897248373111432,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.028089887640449437,0,0.008401000544817672,0
0.0,0.05283757338551859,0,0.006054150265967855,0
0.0,0.0,0,0.0,0
0.0,0.0391566265060241,0,0.005498549891743727,0
0.0,0.0,0,0.0,0
0.0,0.014905149051490514,0,0.001894405964714092,0
0.0,0.0,0,0.0,0
0.006726457399103139,0.0,0.01911176967891096,0.0,1.0894839889601022
0.0,0.0,0,0.0,0
0.0,0.04963235294117647,0,0.010994703005524234,0
0.0,0.0,0,0.0,0
0.0,0.041666666666666664,0,0.007424767437013742,0
0.0044444444444444444,0.015590200445434299,0.00888441490269523,0.003742215018358325,1.1484005905143975
0.0,0.0,0,0.0,0
0.0,0.15362731152204837,0,0.012803849953557433,0
5.925510940647928e-05,0.006164058795637743,0.0018198844384082322,0.0006429277942631059,14.550862857572413
0.0,0.0,0,0.0,0
0.0024330900243309003,0.02197802197802198,0.005897985975231212,0.004286204165613664,0.6246750416428787
0.008695652173913044,0.026200873362445413,0.054312544659356844,0.009345023539910319,1.497349762136237
0.0,0.02097902097902098,0,0.029880715233359844,0
0.011959521619135235,0.017937219730941704,0.03369685409290536,0.0030776424916480576,8.701689692574972
0.0,0.0,0,0.0,0
0.0,0.045454545454545456,0,0.21320071635561041,0
0.0,0.023809523809523808,0,0.07808688094430304,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.006220839813374806,0,0.006173633491577907,0
0.0,0.10526315789473684,0,0.22941573387056174,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02486678507992895,0,0.036942528955565546,0
0.0,0.08695652173913043,0,0.0430730492253948,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.02170212765957447,0.07142857142857142,0.04408229869951967,0.015117980674165806,22.304344939799982
0.029612756264236904,0.09451219512195122,0.13512557171286843,0.011983143181936759,10.689884962069893
0.0,0.02564102564102564,0,0.008121228945373258,0
0.0,0.0058823529411764705,0,0.0009926298425123267,0
0.0,0.01694915254237288,0,0.010128952091046067,0
0.0,0.04,0,0.04364357804719848,0
0.0,0.0,0,0.0,0
0.0,0.05263157894736842,0,0.012446766691629085,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.020833333333333332,0,0.007603298722435996,0
0.01910828025477707,0.1276595744680851,0.054446550648047085,0.040406101782088436,1.642625965966225
0.0,0.0,0,0.0,0
0.0,0.21875,0,0.028224326764631668,0
0.0,0.2,0,0.1835325870964494,0
0.0,0.00625,0,0.0028667538173074224,0
0.004867872044506259,0.012903225806451613,0.021182963643408086,0.0032090866211175353,4.694076954131802
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.002403846153846154,0,0.0245440346836908,0
0.0,0.0,0,0.0,0
0.0,0.023255813953488372,0,0.03952847075210474,0
0.0,0.0,0,0.0,0
0.0,0.5,0,0.3849001794597505,0
0.13186813186813187,0.027375201288244767,0.3452254816016825,0.037929801642618,13.281499569055871
0.0,0.0125,0,0.004078677913420803,0
0.0,0.0,0,0.0,0
0.0030796304443466782,0.0070921985815602835,0.008759373438899667,0.0017766726362967533,2.103657029158455
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.11827956989247312,0,0.04153072965023988,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0053285968028419185,0,0.003005568842715447,0
0.015126603091088459,0.09075342465753425,0.03010557597727787,0.008828785227967664,17.954371529587913
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04918032786885246,0,0.07811334658849432,0
0.0,0.05555555555555555,0,0.03076923076923077,0
0.0,0.0,0,0.0,0
0.2608695652173913,0.6538461538461539,0.4229444261101448,0.16527458964128877,8.089181476677764
0.0,0.05333333333333334,0,0.024082406492091705,0
0.0,0.0,0,0.0,0
0.04343807763401109,0.08064516129032258,0.09281760940203435,0.012126781251816649,19.854854547535822
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.020833333333333332,0,0.005376344086021506,0
6.300171679678271e-05,0.015049827130364042,0.004664610101202663,0.0012481046682225104,32.955004782815855
0.0,0.030303030303030304,0,0.004743725501325566,0
0.0,0.011363636363636364,0,0.0035634832254989915,0
0.0,0.0,0,0.0,0
0.0,0.02654867256637168,0,0.009122334331832625,0
0.010638297872340425,0.0037593984962406013,0.021081851067789197,0.001365071006151636,0.3289250115205946
0.0,0.0022522522522522522,0,0.00031092308851292106,0
0.0,0.008547008547008548,0,0.0025698196337733117,0
0.0,0.02197802197802198,0,0.00628539361054709,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
